x,y,z,w,class
-0.503142533,0.093242355,0.121099392,0.199466547,6
0.067727247,-0.405297495,-0.522239,0.070090892,5
-0.166696208,0.276076346,0.047337052,0.418602741,6
-0.162771226,0.511294005,0.062001942,0.722498488,6
-0.501419918,0.439379132,-0.355571272,-0.160047452,9
-0.439070489,0.411645491,-0.57331386,0.112561293,7
-0.558864564,-0.188994586,-0.345881676,0.391873471,8
-0.423799851,-0.170296751,-0.473488544,0.116379125,8
-0.126239816,0.220107647,0.305052126,0.479427899,6
-0.533841553,0.116550598,-0.593821775,0.005342858,9
-0.211157671,-0.086714727,-0.126902389,-0.313950957,0
-0.537467658,-0.121218861,-0.60479314,0.039178565,8
-0.176364089,-0.188392419,-0.414860381,0.001472942,5
-0.200326136,0.485873655,-0.011854489,0.648656708,6
-0.068538003,-0.138818743,-0.134749222,-0.267137107,5
-0.135112866,-0.416112711,-0.615882127,0.247060524,5
-0.150299516,-0.712055882,-0.454321203,-0.084993803,3
0.507437362,-0.186699282,-0.296633354,0.36722152,0
-0.656681706,-0.148973639,0.184974959,0.053153506,6
-0.12371183,0.322484821,-0.093815747,0.782585462,6
-0.752539182,-0.39521637,0.045738798,-0.225017808,8
-0.531420197,0.041045476,-0.47175611,-0.093975273,8
-0.652112261,0.350052194,-0.123199024,-0.199742942,9
-0.574139789,0.119000881,-0.54718869,0.109336682,9
-0.910836293,-0.329114304,0.065975825,0.091219037,1
-0.489747425,0.336396398,-0.312605864,0.278745147,4
-0.833726847,0.27198154,-0.018014869,-0.109314869,7
-0.828118346,-0.112704578,-0.144974363,0.027018923,1
-0.620540885,0.069719072,-0.616117694,-0.128069844,3
-0.613468071,0.234457919,-0.456218456,0.105425875,9
-0.204150912,0.367779935,0.031281854,-0.647754515,5
-0.006125188,-0.428482205,-0.698149098,0.22770825,5
-0.465293625,0.205508957,-0.451462263,0.250637599,8
-0.143431935,-0.541491992,-0.729022696,0.027310201,3
0.035744047,-0.489057512,-0.120406368,-0.235539218,3
0.712902885,-0.247049498,-0.329744843,0.241548848,0
-0.62818838,-0.342315505,0.07657042,0.50325879,2
-0.699933606,0.139075954,-0.320769816,-0.047153703,4
-0.162092507,0.554672031,-0.147974524,0.15364032,9
-0.60023585,0.071330151,-0.553443144,0.010400122,8
-0.857203398,-0.252845464,-0.082818078,0.092290662,1
-0.527145734,0.049467617,-0.618275009,0.195152329,9
-0.575440543,0.39334163,-0.208165215,-0.204923951,4
-0.754142667,-0.054517989,-0.18881844,0.055219295,1
-0.412166037,-0.296271077,-0.039537666,0.339784535,2
-0.614247581,0.22392552,-0.35403063,0.202631102,4
-0.320671237,-0.286685802,-0.550871938,-0.333743172,3
0.206690463,0.092910387,-0.374166405,0.55206301,0
-0.570639571,-0.075646014,-0.40937375,0.125526026,8
0.107040542,-0.544172421,-0.658191478,0.229186876,5
-0.38661106,-0.131972485,-0.100879597,0.443343079,6
-0.046416569,-0.637386032,-0.51036096,0.07635625,5
-0.608787447,0.468015009,-0.36161869,-0.057959526,7
-0.220043543,0.047468379,0.105802552,0.595830332,2
0.161340024,0.027020144,-0.053984651,-0.266478395,0
-0.259089811,-0.182457308,-0.686997384,-0.082434836,5
-0.357904764,-0.186433236,-0.544519609,0.192330497,5
0.042885408,0.23439079,0.179511408,0.604393606,4
-0.396579554,0.398914922,-0.454225096,0.232215089,9
0.311785101,-0.175033905,-0.498421845,0.488800955,0
-0.309698607,0.761234312,0.033702262,-0.122438702,7
-0.471889272,0.396183549,-0.451349932,0.073054354,7
-0.122853995,0.494914011,-0.14090193,0.31255884,4
-0.218449219,0.332489289,-0.117049361,0.524610635,6
0.030552571,-0.286936948,-0.000679588,-0.44148592,0
0.183641901,-0.059568749,-0.569008748,0.549930859,0
-0.945593696,-0.2862885,0.025038376,0.0788827,1
-0.75623894,-0.028889073,-0.177887715,0.093456773,1
-0.789773648,0.055053832,-0.10607144,-0.384898254,9
-0.442273158,0.441936294,-0.567339375,0.046060085,7
0.10669916,-0.065961266,0.617692927,-0.532328878,8
0.311383584,0.008549195,-0.492863131,0.440988882,0
-0.132006617,-0.078064619,-0.391832107,-0.174316211,8
-0.291710752,0.47142026,-0.034066171,0.593814588,6
-0.288759145,-0.236279368,0.019999582,0.008011655,6
-0.570986775,0.263585225,-0.562493233,-0.059924357,8
-0.916937753,-0.271143411,0.009423043,0.076652472,1
-0.536588457,0.259097988,-0.486781707,0.119819464,9
-0.523123939,-0.387884507,-0.18810368,-0.267627924,3
0.094327022,-0.463017511,-0.710089699,0.207739759,5
-0.450473088,-0.391801125,-0.811062035,-0.161354815,3
-0.524697937,0.375584068,-0.280487233,0.162434946,4
-0.238259586,0.155593194,-0.016164982,0.550132881,4
-0.411029167,0.389867897,-0.597317062,0.117016482,7
-0.580324909,-0.074350381,0.084663259,-0.143416713,5
-0.57739068,0.093637448,-0.521464738,0.036649107,9
-0.698992327,0.132177456,0.10681906,-0.498136426,9
-0.623018658,-0.146579391,-0.364771586,-0.018228761,8
-0.108996173,0.072146904,-0.083589356,-0.235539901,0
-0.237816122,0.279584996,-0.238677002,0.606894548,6
-0.633040236,0.073442298,0.25881892,0.007723136,5
0.003975271,0.004469761,-0.492547382,0.656217295,0
-0.290121597,0.406066594,-0.217354537,-0.091743112,7
-0.401357311,-0.08145314,-0.489985859,0.082433154,8
0.179916718,-0.089680649,0.087056151,0.363652445,0
-0.736698123,-0.063260108,-0.089090577,0.056202564,1
-0.550679678,-0.059552266,0.001172876,-0.406546897,8
-0.488481512,0.34366932,-0.346075482,0.205585534,7
-0.514545414,-0.423937479,-0.296374709,0.014949541,1
-0.443895698,0.334374497,-0.424890487,0.269501815,7
-0.924664797,-0.319190308,-0.006529364,0.035456289,1
-0.721184387,0.010156725,-0.250790829,0.076145414,1
0.026111583,-0.298516885,0.066199573,0.067556754,2
-0.331942636,-0.277342078,-0.441672804,0.206217178,3
-0.305194324,0.493054858,-0.218177129,0.270787336,9
-0.511559542,0.079447209,0.161564008,0.557798256,2
-0.7053525,-0.081008123,0.121327229,0.234465767,6
-0.354230709,-0.199317817,-0.328412519,0.250036371,3
-0.461042182,-0.093897331,-0.22747823,0.007039869,8
-0.703016032,0.044090441,-0.266350242,0.096185089,1
-0.014376634,-0.051054509,-0.10243821,0.435628732,6
-0.587402297,0.066542557,-0.470657054,0.147110715,4
-0.677454779,0.479948353,-0.076740879,-0.140072529,7
-0.533965901,0.218473324,-0.017842486,0.439122478,2
-0.47569737,-0.121457036,-0.143616058,-0.069830977,8
0.259386927,-0.168243027,-0.519270627,0.600284523,0
-0.254392588,0.221569586,0.108502087,0.2456519,4
0.34076551,-0.115503172,-0.331353388,0.481726989,0
-0.772877539,-0.013702923,0.045458451,0.226110653,2
-0.539203424,0.364729858,-0.42657714,0.080445634,7
-0.34645263,0.355927293,-0.074061434,0.696761429,6
-0.545222285,-0.110141079,-0.4323393,0.015529921,8
-0.628489585,0.387310323,0.128506134,-0.160607614,9
-0.555653658,0.301031389,-0.429449465,0.16981858,4
-0.703032771,-0.108083063,0.114965339,-0.174750009,8
-0.007990038,0.322032246,-0.108907443,0.597843707,6
-0.372382808,-0.36152488,0.174562933,0.026795244,6
-0.765260833,0.103263645,-0.210257147,-0.055724096,4
-0.504791783,-0.370615711,-0.685160856,-0.213853457,3
-0.561205064,0.230182621,-0.481017141,0.018306568,9
-0.162546623,0.440545593,-0.232115643,0.374103674,4
-0.232020862,-0.330051142,-0.974614334,-0.013079807,3
-0.251809113,-0.126745787,-0.09419962,0.658443215,9
-0.533336975,-0.054787237,-0.64604591,0.028551219,8
-0.440771245,-0.384288936,-0.752304503,-0.166477665,3
-0.56581006,0.135489349,-0.40451299,0.17645532,4
-0.90595776,-0.19369847,-0.038020518,-0.005605016,1
-0.452270578,0.325479005,-0.414070662,0.132025962,7
-0.801225002,0.037370295,-0.02710069,-0.170646719,9
-0.551506408,0.105117804,0.041056231,0.512524997,2
-0.322440499,-0.793254261,-0.4595882,0.039734731,2
-0.209447096,-0.149614864,-0.802501706,0.101261897,5
-0.187089313,-0.205397027,0.273834654,0.19469083,2
-0.193641101,0.531292629,-0.025457158,0.658602657,6
-0.418075213,0.263058876,-0.177710967,0.05624511,7
-0.333618614,-0.156054289,-0.65905609,0.066304103,3
-0.295133044,-0.079344803,-0.337466883,0.655878335,6
-0.197132478,0.350714146,-0.107940888,0.693964848,6
-0.520926046,-0.009648397,-0.476050081,0.121179339,5
-0.315374802,-0.069203232,0.125745746,0.603993362,2
-0.397143862,-0.194069876,0.24093877,-0.241996209,8
-0.220475911,0.058195238,0.247894439,0.677267569,2
-0.464208265,-0.396672253,-0.245595526,0.064482078,3
-0.666945074,0.126680619,-0.454881175,-0.063684791,4
-0.916305386,-0.166976617,0.008502397,-0.006065696,1
-0.325740918,0.355691022,-0.058557766,0.480712014,6
-0.633889872,0.168238154,0.183760476,0.000125883,7
-0.620008629,0.069312284,-0.355134118,0.047722477,9
-0.612492316,0.36205183,-0.087523273,-0.492633621,9
0.138211956,0.206802825,-0.495328484,0.259218097,0
-0.535502062,0.332628602,-0.320686709,0.155241631,9
0.072555381,-0.144952859,-0.148557037,0.449653739,2
0.127094655,-0.218540216,-0.256580205,0.135203352,0
-0.703686879,0.020628749,-0.262826612,0.034662986,1
-0.615486185,0.359155557,0.075856125,-0.339679542,9
-0.337749375,-0.409671013,-0.826418427,-0.016667514,3
-0.470702318,0.652058618,-0.145078757,-0.187818271,7
-0.322029555,-0.124881638,-0.593986874,0.253655869,3
-0.588685048,-0.120603693,-0.49059933,0.121081037,8
-0.471396649,0.180570996,-0.671883773,0.202447058,9
-0.649132145,-0.196435013,0.1926795,0.090530358,5
-0.579286477,0.315335576,-0.494144452,0.076072474,7
-0.418823076,0.279687996,0.117360658,-0.071001308,8
-0.484271909,-0.086323205,-0.578407788,-0.010378087,8
-0.407378595,0.398313961,0.069673871,-0.019381613,7
-0.390254132,0.33167614,-0.38070372,0.136805338,7
-0.93832193,-0.375398227,0.033138284,0.057242809,1
-0.140328368,-0.162643089,0.016472188,0.568630267,2
-0.252096899,-0.100125737,-0.319970848,-0.116729882,2
-0.183397213,-0.023564559,-0.051554933,0.518030085,2
-0.158667086,-0.590130078,0.151193211,0.007278276,2
-0.251768397,-0.406296233,-0.579007516,0.23804216,5
0.132504537,-0.423539116,-0.439940521,0.012435173,0
-0.517126079,0.414544042,-0.415518684,0.132448231,7
-0.395050169,0.359696691,-0.560327615,-0.063662396,9
-0.596501707,0.162724653,-0.449516647,0.125273479,9
0.122341839,0.421365113,-0.016824528,0.390572709,9
-0.597034881,-0.039460939,-0.455387389,-0.04894588,8
-0.780058178,-0.218111006,-0.052080397,-0.026892162,1
-0.429689849,0.148469277,0.015514403,0.492534445,2
-0.381397715,0.072534743,0.453804338,0.23158319,6
-0.85005776,-0.039836792,-0.175534869,-0.086837801,1
-0.52635408,0.360530808,-0.31721198,0.100691226,7
-0.153048838,-0.233229161,-0.62244192,0.084282489,3
-0.560897632,-0.539537486,-0.439080709,-0.077123776,2
-0.814856488,-0.129186725,-0.155901499,-0.078842435,1
-0.497058542,-0.073670302,-0.54037775,0.096401416,5
-0.109234816,-0.566229434,-0.485151778,0.012867459,3
0.15797851,-0.590019777,-0.280117409,-0.111195895,3
0.245737704,-0.133695426,0.561821056,-0.45163465,0
-0.907304993,-0.427450989,0.0644512,0.107306097,1
-0.897514359,-0.426947332,0.222070797,0.086058475,1
-0.827678584,-0.040046003,-0.189438262,0.110488891,1
-0.543388379,-0.003748525,0.593313612,0.118989988,2
-0.211303603,-0.234395339,-0.493303117,-0.213095921,5
-0.096789155,-0.448802199,-0.618281259,-0.316551332,3
-0.189061891,-0.315114027,-0.350020631,-0.256357793,3
-0.101089508,0.583685748,-0.02373577,0.103964597,4
-0.018584362,0.389604687,-0.24108069,-0.228323218,7
-0.269083792,0.161986923,0.171211724,-0.537188761,5
-0.545068304,0.199583329,0.184033855,0.306569505,2
-0.467586439,-0.139478205,0.383710735,0.323957945,6
-0.959414297,-0.394907561,0.10800534,0.145156401,1
-0.25824881,0.798605241,-0.145709892,-0.362745805,7
-0.128995611,-0.358097735,0.492798383,-0.267622354,8
-0.326882454,-0.118844271,0.310279941,-0.401132088,8
-0.872789565,-0.224462346,-0.035279581,-0.031614549,1
-0.420033292,0.584371451,-0.119910246,-0.361796067,9
-0.498196589,-0.456900787,-0.066851464,0.31662679,2
0.191046853,0.00774092,0.298178758,-0.237485874,0
-0.286563561,0.144295658,-0.303200009,0.184211557,3
-0.853789896,-0.588876061,0.222953758,0.084258957,1
-0.184737718,-0.481209462,-0.688922978,-0.160605441,3
-0.565370277,0.10968309,0.358853545,0.087428228,2
0.005472177,0.559720546,-0.204826608,0.541376539,4
0.000230052,-0.26064125,-0.560048754,-0.41282773,3
-0.336745648,0.202748537,-0.508289518,0.332513197,9
-0.20424543,0.622643205,0.173241035,-0.123200067,4
-0.531080822,0.260673348,-0.062173053,0.179259295,9
-0.577890986,-0.101290661,0.386413148,-0.187473034,5
-0.070617554,0.587618859,-0.313417885,0.313654825,9
-0.382055009,-0.103787514,0.382866469,0.360282605,6
0.263970051,-0.220015347,-0.12950481,-0.289258668,0
-0.400396863,0.653512986,0.185373047,-0.444601977,7
-0.889657453,-0.534162496,0.239426053,-0.110986414,1
-0.328144741,-0.19142009,0.729725204,-0.309112165,8
-0.711022772,-0.102194704,0.004969706,-0.251550791,5
-0.458284272,0.383925408,0.219411056,-0.255681625,9
-0.307278903,0.247075684,0.102616908,0.186668702,8
0.250967801,-0.214610631,0.088479219,-0.232679173,0
-0.695770504,0.44745263,-0.101675032,-0.119765348,7
-0.851262413,-0.39801872,0.279920589,0.053796311,1
-0.872603115,-0.174096492,-0.016179276,0.12090399,1
-0.272531726,0.232037646,0.493716228,-0.018589041,2
-0.564695357,-0.051226655,-0.533984607,0.110502901,8
-0.046185077,-0.043950952,-0.537230842,-0.489081805,3
-0.813464131,0.057648389,-0.203519202,0.001444732,4
-0.152369194,0.661258891,-0.04628416,-0.154996989,4
-0.855638458,-0.095083212,-0.103420556,0.041359606,1
-0.342676991,0.21816765,0.374178966,-0.519178386,5
-0.644836952,-0.248065372,0.165461195,-0.071905527,8
-0.730924308,-0.231141798,0.248063242,0.245397459,6
-0.346665757,0.036143707,0.012923578,0.47069016,6
-0.452270647,0.560032229,0.217765553,-0.450032819,7
0.135667155,-0.079606601,0.10741042,0.321664547,6
-0.381280357,-0.272714621,0.641851892,-0.289010126,8
-0.573576462,-0.608257324,-0.050044902,0.41832208,2
-0.558361462,0.440065766,0.114687427,-0.265002105,9
-0.538069912,-0.135522331,-0.463881073,0.064825433,3
-0.471134463,0.073774654,0.330976137,-0.234543658,5
-0.077637145,-0.118059874,-0.652685351,-0.387155026,5
0.445424836,-0.337911362,0.480073982,-0.258838288,0
-0.424239506,0.680738275,0.026806222,-0.513345651,7
-0.324442304,0.14327899,0.273696061,0.373606996,6
-0.371527256,0.301235456,-0.335726897,0.369340001,9
-0.479592119,0.254553565,0.018429893,-0.407369201,8
-0.780392235,-0.086068973,-0.188783967,0.060228089,1
-0.250849025,0.683658327,-0.338831116,-0.1701091,9
-0.596458641,0.460617493,-0.093355086,-0.040179151,7
-0.229823785,0.484846073,-0.449946987,-0.037338963,4
-0.423728915,0.390307325,-0.172624097,0.181931119,9
-0.721997137,-0.438772792,0.126135939,0.15275452,1
-0.738533153,0.281433232,-0.384202828,-0.235940989,7
-0.472352415,0.553806758,-0.352069488,-0.15365302,9
-0.728297396,-0.425777664,0.044850624,0.373087305,2
-0.353973479,0.01215455,0.210358403,-0.555135307,5
-0.356832779,0.569645627,-0.146638726,-0.38465664,9
0.007649143,-0.128815554,-0.559372844,-0.429123109,3
-0.801829728,-0.030856941,-0.10666341,0.105840611,1
0.423096033,-0.207331318,0.43752586,-0.10657485,0
-0.385205489,0.048074736,0.146334244,0.550393748,2
-0.45503649,0.44482004,0.346923711,-0.191109316,4
-0.793644014,-0.395223165,0.451830689,0.106441356,6
-0.502712983,-0.04957787,0.229285765,-0.42365339,8
-0.91121531,-0.32618283,0.060730176,0.033418307,1
-0.560309931,0.516634561,-0.187872734,-0.418600237,9
0.262150081,-0.337201238,-0.134770455,-0.00066984,0
-0.881558304,-0.56406834,0.225600385,0.078825809,1
0.094581237,-0.351552172,-0.585834631,-0.248663568,5
-0.454665322,0.448331303,0.233103738,-0.274990751,4
-0.807466747,-0.075366337,-0.190316372,0.051175601,1
0.198751542,-0.382986011,0.419340821,-0.394127146,0
-0.818659154,0.056253689,-0.039248328,-0.045447209,9
-0.65564571,0.008921282,0.349989535,0.042804143,5
-0.673514927,-0.152941236,0.177490484,0.064671202,6
-0.936216992,-0.434126755,0.102461148,0.094761139,1
-0.55702775,0.094947042,0.063750356,0.061831658,7
-0.094109578,0.016997476,0.074710917,-0.51487401,5
-0.577021421,0.191582625,-0.037719127,-0.106200454,9
-0.319128544,0.583842495,-0.336339505,-0.20631564,4
-0.853324498,-0.173055999,-0.036382338,-0.142246322,1
0.558787273,-0.238126354,0.447517495,-0.169659143,0
-0.002571627,-0.327406178,0.239507833,0.162008379,6
-0.671839828,0.321018001,0.024074849,-0.295689271,7
-0.646824615,-0.481379493,-0.261383905,0.284661947,2
-0.180072816,0.22802263,0.294845168,0.456895527,6
-0.806356855,-0.199672303,-0.004726772,-0.197215087,1
0.270539881,-0.012022054,0.280934772,-0.112492186,0
-0.255340377,0.535573263,-0.337246047,0.257412341,4
-0.932072061,-0.32317114,0.087603201,0.031841209,1
-0.639942726,0.1003464,0.046019729,-0.152033967,8
-0.566312355,0.668581167,-0.08913766,-0.326393272,7
-0.338819969,0.147773128,-0.371901009,-0.069380904,5
0.290355878,-0.44945827,0.321404035,-0.328977772,0
-0.395105872,0.420692644,-0.027722767,-0.114150168,4
-0.18276669,0.027916962,0.4599815,0.292942806,6
-0.453583911,0.466952227,-0.25436136,-0.228892019,9
-0.431195154,0.144338403,0.393059963,-0.441378633,8
-0.430202048,0.563666459,0.013095353,-0.305377614,4
-0.602486694,0.59141394,-0.12203799,-0.218938092,9
-0.428791486,0.00110691,-0.421923316,-0.140562734,2
-0.258383698,-0.150107094,0.307835011,-0.456390336,5
-0.970184216,-0.288694284,0.042829034,0.075549801,1
-0.175892017,0.643985787,-0.200416443,-0.188918684,4
-0.354461466,0.290810584,-0.347018347,0.22483076,9
-0.617931363,0.406709159,0.218935255,-0.30232821,7
-0.698343388,0.126884116,-0.309483491,-0.075307486,9
-0.492862111,0.655106135,0.126816144,-0.24645528,9
-0.931265668,-0.305247118,0.032307945,0.187615063,1
-0.437199046,-0.085567831,0.490624167,-0.468163179,8
-0.678392071,0.235956679,-0.140790276,0.099403289,9
-0.694200244,0.021844139,0.375699484,0.283011116,6
-0.669651684,0.315933783,-0.365311442,0.076830794,4
0.42066787,-0.197915286,0.228166434,-0.313429526,0
-0.946686794,-0.276751784,0.006965953,0.114361429,1
-0.505253243,-0.087268425,0.170095654,-0.504640447,8
-0.132691146,-0.238948175,-0.786875993,0.022164159,5
-0.941242728,-0.392867636,0.102737673,0.088553346,1
-0.702129438,-0.268465532,-0.342775494,0.348490119,2
-0.592091192,0.444281618,-0.078995074,-0.331175905,7
-0.850632223,-0.227965026,-0.059638637,0.017174489,1
-0.568161968,0.326810139,-0.225892711,-0.333177453,7
-0.22486271,0.135714501,-0.545745125,0.006536194,5
-0.912859927,-0.443835176,0.119586857,0.05084344,1
-0.768346798,-0.326066783,-0.052841178,-0.041278478,1
-0.251038465,-0.382203329,-0.145961756,-0.435960223,3
-0.272309369,-0.188114301,0.229165989,-0.037868592,6
-0.437624197,0.159546967,0.006266556,0.236401269,2
-0.347402854,0.261193617,-0.122256472,0.750977181,6
-0.295366039,-0.386224535,-0.771329798,-0.289524728,3
-0.560487958,-0.377367024,-0.397737749,-0.03446149,3
-0.920474714,-0.438863702,0.157621328,0.003278169,1
-0.496757623,-0.059665699,-0.014257011,-0.109752398,3
-0.228878156,0.634035228,-0.068619186,-0.116751207,4
-0.314677788,-0.34242015,-0.48899235,0.019170793,5
-0.299154238,0.024493642,0.477382645,-0.046230623,2
-0.49562231,-0.424786704,-0.004720245,-0.164910712,3
0.125392673,-0.225200139,0.457452395,-0.469954067,0
-0.012147977,-0.242355817,-0.277850694,0.148019162,2
0.426308828,-0.225186645,0.410415618,-0.094289864,0
-0.585344887,0.528592791,-0.221981731,0.054001515,9
-0.672800441,0.248998804,-0.092177022,-0.243969452,7
-0.921704927,-0.234509761,-0.028210445,0.104755595,1
-0.448854243,-0.273432874,0.468963976,-0.239438398,8
-0.767013323,-0.071255448,-0.256038,0.068222815,3
-0.341524569,0.544994858,-0.113427467,-0.127452685,4
-0.479576044,-0.098616463,-0.015179056,-0.219740208,5
-0.715628323,-0.168740403,0.275323912,0.208052897,6
-0.854131487,-0.132856956,-0.063023291,0.109496994,1
-0.43675739,0.540809127,-0.063972913,-0.12692596,4
0.266126465,-0.11541787,-0.348983907,0.24026881,0
-0.401564724,0.376698844,-0.41473717,-0.010439,9
-0.289413257,0.095484528,0.155910518,0.367160178,2
-0.271362531,-0.012931369,-0.733142528,-0.20378344,3
