x,y,z,w,class
-127.3443051,137.6446949,-664.8486617,160.6667044,3
1004.642674,-264.4081233,1038.555194,845.3615594,2
-109.5263846,108.8732775,-811.6434066,-466.3470093,9
863.7292146,-262.5679017,1163.868169,338.0209976,2
181.15856,-89.86379559,-372.4549283,372.0635223,0
-359.1021232,714.8591601,414.6390892,-539.5367148,7
352.1364553,356.7098149,-431.4054388,779.9667966,9
233.5293064,-906.0355139,36.31025845,-754.3969902,3
63.52261687,-483.4938182,-934.1438256,174.3406021,5
1382.727485,-479.4516899,-54.69567449,-382.7597995,5
-263.6043014,467.5041873,-605.0075823,92.91516638,7
660.0403112,-376.2577761,678.4454694,418.4560688,2
885.4254459,135.9679321,69.68882134,658.6634058,6
-885.6005376,-862.8079365,307.9755148,43.88595943,1
234.8218112,-153.1949457,-677.8161249,836.9570102,5
921.1064078,845.5948633,372.5488042,378.1600163,4
-523.7667063,316.3291792,-200.0371923,21.27306761,7
-213.5037835,781.1556147,400.2740297,-8.247317871,4
-960.5517382,-379.1794126,59.95671056,-16.63402073,1
834.2071893,-1210.388856,-461.1540102,78.78546289,3
945.0344186,-348.8204555,-731.8699456,317.5506633,0
1379.791528,165.3071639,667.163878,-433.6872635,0
225.354489,205.9800181,110.1055714,961.4675114,6
2003.768571,-334.8339322,41.98552842,-307.0178821,0
-420.5350043,295.675238,-52.4451339,-172.2682464,4
788.2029416,210.6740775,163.7442174,-721.710331,8
-237.0756869,-385.816193,-35.43029119,313.1940691,2
481.6871771,-6.247375767,763.9474854,-437.8748575,5
-530.3855472,-314.0470822,-212.2657036,690.5381132,2
-43.41799722,879.2156574,714.8025496,-86.06211286,4
-146.3491869,-510.2796343,180.2962445,-353.1356118,8
-402.3578525,474.679681,485.2635711,-315.4278305,7
-988.3375985,-423.7865373,39.102644,215.6118497,1
26.16015122,668.7819792,227.3477009,-220.3006127,9
-983.888226,-379.8814415,279.7706566,105.9620627,1
847.7171915,-440.2626102,-68.06932056,-784.9749546,8
-116.1844391,-632.8724906,-899.2858219,-383.7216262,3
-192.123215,609.0842371,510.5884013,-120.9585377,7
272.8928222,586.9028481,-181.0133273,-811.1810472,8
-35.68543681,824.1930596,577.2294035,-573.7372551,9
96.70326921,882.0950003,141.6498476,322.6410754,4
247.1947655,-507.5568182,294.1798234,111.5563577,6
-661.2776947,464.6004731,-285.65821,-53.3849713,7
578.5769726,-636.154897,48.61875379,-577.6118957,3
-568.5335897,-339.3053308,-233.3360858,108.9513657,3
-829.479208,-617.1344581,437.2975775,-141.6084397,1
-625.1470585,579.904297,-130.5483862,-261.6891126,7
-92.33239261,724.9505147,533.6589746,-593.9544074,7
-478.7152575,572.1277136,348.4874857,-355.5354684,9
-378.5289878,499.8866111,306.2941192,-821.3712141,9
-920.7975098,-308.3266147,-3.013378835,136.9121993,1
1087.440211,-438.9544655,416.2848991,180.1283151,6
-480.2161257,-514.3397385,-415.9848034,-93.93823315,3
1245.73973,-770.4868213,30.75001013,-140.1381357,3
167.130739,-236.170868,-237.5740522,-244.7192377,8
611.8218629,-535.5044342,210.5773244,-508.516591,3
628.7918684,-543.296996,-666.1475847,-302.2445203,5
-916.3643324,-766.430408,226.3716124,170.409464,1
787.5344996,-131.2037475,-465.1893561,-197.1889614,0
1825.053298,-156.4174461,-201.0207945,-125.979707,0
-852.4064537,-150.4263918,-127.3203467,182.9186742,1
93.66539386,224.5801186,513.2445992,479.727019,2
40.31705952,-828.7730818,-437.9379486,254.3111982,2
705.4791011,-475.104253,130.8941764,361.4340256,6
212.8371833,-496.0986148,-378.2221979,241.055459,8
1550.298734,59.61707637,236.7026594,-240.2843753,0
-899.0286959,-141.8227052,126.5231828,-281.8908142,1
1238.687022,-258.1541613,-761.0721318,-783.5162471,5
296.163615,-78.58689271,117.8005337,-724.3251978,8
973.500602,-467.7293365,318.207762,326.5684018,6
803.7933474,41.44804725,-292.2846652,-951.0482644,5
701.3547949,-337.8488261,352.0623348,182.8143427,6
-213.5619532,340.9571446,-452.018856,390.5030939,9
113.9832038,-287.4377212,153.9624964,-816.9175135,8
-223.8701782,-89.40867261,29.71403464,387.9023384,6
68.88457299,873.4929579,382.8525082,-601.0670937,7
65.4250885,1067.544338,-522.056433,-534.8659495,7
722.2911092,-1133.398261,78.98005455,-703.5218689,3
-51.76306894,561.6744003,-357.5040882,-162.1390867,5
-283.9645448,-230.0998974,538.1620054,-731.6609722,5
-918.0863221,-170.6281598,-106.9659819,145.7923455,1
621.1307972,-461.5340905,357.5078675,-757.2121377,8
-285.2460506,-73.69898713,-2.418424693,400.3979891,2
1028.025421,-499.037836,-570.4685858,-955.7584792,3
-167.5290516,-257.7908441,-682.5943317,435.7874094,8
893.9934895,-133.3756472,-177.6005686,-375.2458195,0
-964.8931068,-691.4849962,153.54516,85.74022495,1
-911.3737536,-727.3107625,347.9795596,32.83434757,1
-289.2942532,-542.0002064,-25.48926438,566.0286279,2
-201.3156996,-241.0716579,68.79149922,628.4710314,2
-143.7645673,-324.6562423,-70.0836362,251.7510601,6
-100.0352678,-101.3477697,-656.2907759,-76.1121151,3
-80.95626226,710.0218837,-621.6894764,300.1704716,9
-920.826038,-441.7058613,68.07730738,330.4131522,1
249.0619719,-488.3122228,-28.72416352,-348.6961522,8
-230.8467737,-359.4302348,-305.1632983,-188.0894601,5
-679.0499158,-296.268845,-113.0770614,-2.848616757,8
280.9583481,107.2596223,-124.3486296,982.1255571,6
1004.819204,12.22409662,362.9757621,572.5772216,6
1382.075831,-647.1662652,-54.3763783,161.4089014,0
588.4691163,-238.1225968,701.928832,952.6128762,2
-913.2997476,-668.0488862,253.7911402,158.2166226,1
-358.1707853,82.21708765,-469.625659,-78.63696833,8
369.3153821,188.6212345,450.7063022,540.1494422,2
-273.0503645,-571.3602184,255.331112,-303.3839354,3
6.572623333,-660.7079526,31.54097176,-138.5257322,3
-889.6301937,-99.78295703,-123.6682971,153.1096804,1
-896.2012299,-739.7758734,338.7716326,197.3284803,1
326.878264,198.1805957,-447.5350084,51.52147216,8
-242.0399017,-371.0540752,296.5127809,12.11099807,5
-228.0500829,670.5493107,241.8936884,-547.5440445,4
580.7481858,454.5711,60.81610772,1196.741489,6
-601.2625364,-137.2150408,-255.0554534,77.83318989,1
-487.2151316,506.8999992,-79.56673705,-193.5746205,7
-129.5466143,521.7884519,384.2373475,-157.947076,7
-505.907962,-508.828681,349.0923991,-42.27394184,8
-372.5488654,510.7701343,21.60529823,332.1148212,4
1309.683069,-542.1697957,-92.79056015,74.79874782,0
439.0040649,-89.81842175,-1074.655887,393.7179636,5
-969.1032864,-473.6660575,135.2354564,169.9464407,1
-306.5434051,514.608764,-604.5711613,-60.37981759,7
370.3121771,-253.1577977,301.5387634,761.7813577,2
36.28330992,1011.915662,-443.2229863,-319.5648049,9
-421.7153755,528.3920222,-43.42154068,48.90245688,3
-974.0808669,-455.7630965,25.5605693,168.1955503,1
-756.4277185,-890.2921263,523.637379,-4.892932011,1
1303.179824,615.4099846,-78.792731,649.7021381,4
-677.0043943,-203.758499,126.6089612,158.5235912,7
188.1370946,478.5435147,23.88911731,667.0735647,9
136.1703911,712.9623202,-6.93475278,361.3958448,4
-718.5191538,-25.70001499,-546.8951494,24.60936721,2
-396.0267552,-346.0149066,401.5445791,-157.9625719,8
-594.1114352,-98.51301151,-567.4192724,192.437872,3
-797.5394667,-667.2754382,171.3434445,208.5470199,1
1242.371838,-718.3408724,-236.0867902,114.5757467,3
-228.2952027,-159.11024,124.1017547,-585.6996143,5
-311.3946258,-670.4192601,-887.3199146,-210.8774472,3
-91.95962289,-298.9391967,598.7503821,392.1188569,6
-237.1767136,571.6473748,-443.4037258,-99.96440028,7
-581.0719515,-189.0274782,447.2603288,238.4683858,5
376.8679452,464.4875941,15.57344213,831.6665361,4
-457.4293187,259.6845417,203.0222177,-137.0942259,7
272.6916827,437.9539834,-613.7535332,1036.034341,9
492.139868,143.2247998,148.2181974,391.335786,2
-246.542924,650.4640948,203.5486323,-56.99813552,9
-21.83046478,-189.681138,572.6704324,-641.1456194,8
26.01101603,-214.8776503,-483.9714981,-438.2268004,3
13.1560364,162.0341183,590.0262451,447.4290368,6
-367.3358238,620.7653779,-81.06850003,-550.5086406,9
-54.78707835,-609.1963803,-590.9542185,-211.185069,3
-723.3498526,-825.5878062,219.8059308,252.6275419,1
-398.4141211,-222.0023327,-843.8843316,105.259241,3
-3.173822094,-724.9481882,-444.7638577,-176.1352281,3
-143.2175067,-225.6606833,-9.862595692,-847.7359051,8
-69.7298464,692.0494863,-759.6299639,201.6761486,9
-337.7323023,266.9702229,495.616034,471.8888997,6
-283.8581823,103.5137492,-733.7989417,136.5169905,8
19.98815161,-500.1402659,10.4921258,-105.7940578,5
1177.380081,399.7089697,-13.03630914,-214.3412833,8
-272.3145762,661.48242,142.7165193,254.8734267,4
-225.6809962,564.2275606,-382.7731449,308.2282674,7
1356.520924,-130.4784182,625.3388105,-524.9194891,0
-62.70358344,462.0438871,-208.962841,974.0092104,6
-534.1900877,455.6983357,110.537849,-410.1115023,9
-176.2589159,540.0210519,-327.2172084,590.1293567,4
-801.7911635,-469.2630761,375.715029,-105.7635306,1
2.693376335,-196.9476961,1030.452264,635.3945986,2
-382.5697494,186.6477605,141.5085795,25.69041735,7
84.3878193,947.4838157,-289.5344545,293.0241243,9
-376.2657069,53.26965189,46.18006313,611.562587,2
-590.4836157,-445.6221664,90.04008501,598.2797574,2
7.864969121,880.1465499,198.5393105,-167.8268916,9
-237.724924,283.7779307,98.06876707,566.287568,6
-862.7297342,-588.7451915,288.2809749,186.461012,1
-167.6307099,525.5097656,-598.3733997,-60.61603951,9
-505.7217333,94.68824238,404.6830461,47.28109524,5
-862.4552009,-428.3051284,-23.80611396,263.5268073,1
-858.0919999,-605.9653924,134.5360972,184.7730803,1
-416.0652505,-315.8927717,175.2956872,26.06905385,6
-443.9502049,479.859826,82.5343277,71.14239142,3
-437.1299055,-395.5572286,-364.8179732,164.4946967,3
138.4876896,381.8690353,759.7092476,715.6251171,2
-228.8785166,-663.856504,-585.7753885,-303.412085,3
-60.87127938,-438.7909608,-1099.03099,-530.8893269,3
344.7492272,-376.8348644,-808.2268373,152.2533677,5
554.5845327,135.0956156,82.36684311,767.2000085,6
-804.562217,318.976906,-113.1506979,-244.6085794,7
-793.8790356,-483.249047,164.2986058,327.1738109,1
-90.15718023,-197.8776763,-0.755706945,819.1668993,6
-465.6737358,312.4223538,-383.1277458,611.573587,3
-707.6416814,179.3818258,-411.49261,-101.3240458,4
-71.40078157,123.3376789,-42.72598238,1202.230735,6
-460.6016696,177.2575166,-329.322749,-205.5274741,5
-203.4319684,513.6144463,-295.2923898,-164.4796125,9
-740.7157585,266.3531764,-195.3023235,76.04301581,7
323.2567345,-233.2083558,-55.94295835,-455.9768222,0
212.8489625,747.120196,-1.826238257,485.7397545,9
-791.7962697,-448.1993694,207.111547,257.1600567,1
-185.9418849,-231.8066068,-130.5295067,517.7280949,2
-228.9062242,-242.7808232,254.5211865,-434.0907432,8
-172.2332008,242.9843535,610.1781524,-177.5610156,5
-1025.536197,-501.4719181,97.98763475,25.62153612,1
789.9403759,-60.73128406,399.232406,-418.337219,0
-178.8355557,909.1503174,99.879217,292.3473789,4
-771.9661682,391.636289,-66.68905809,-196.5601643,9
794.9526333,19.49338783,-467.9522074,832.2354258,0
854.1173367,51.11653125,297.9391529,-396.1216237,0
499.1679476,180.0356805,324.9112879,590.2961148,6
-308.1493914,128.7579289,-384.9586831,-1.353275434,5
-931.1403369,-733.0586864,263.8178561,0.789361799,1
479.5369325,-330.5292014,-357.040786,307.3983803,0
87.84787231,-282.7273307,620.8242808,537.2679397,2
87.52897568,-299.4832255,-968.0958362,-55.50687213,3
306.1034507,366.7109814,146.8161969,1053.944085,6
699.8807806,35.31609767,188.1240645,385.6963737,0
-77.55426344,654.0339306,-248.7907136,-420.7608777,9
-66.08649324,-223.0560216,-316.0752113,-613.1461555,3
487.1373597,-673.4445242,725.6790078,777.6092484,2
553.0212253,167.990647,-967.7432749,-21.14438816,9
671.0450403,-384.3894925,247.6710898,548.5079326,2
25.25269729,994.6156551,-528.9191981,61.77931365,7
-366.5544537,73.57076202,-432.9761765,-231.2849012,3
-537.0779368,163.6185438,-323.5972356,-305.0882442,7
-153.1672578,-151.243532,355.4732841,-648.0473413,5
-909.8921369,-247.7131687,-7.658122558,23.73292598,1
-240.5394946,-544.8702226,174.4502765,-571.514887,5
-478.5507278,-447.3239059,-949.7544091,102.9188925,3
786.0789684,-292.3718058,627.6116044,-670.3602347,0
-71.13150873,-145.9465118,-309.74172,-198.4280858,9
-575.4756853,-485.1374376,-59.59313073,162.7207385,7
-59.95244039,884.3369416,-138.6266233,-482.9477305,7
-499.7832482,-78.68402485,377.310208,-158.9336374,7
-389.3012733,897.2167551,-400.1628454,-310.7997437,7
-768.7621425,-130.7620567,96.84220537,-216.7115112,9
-209.4707743,-197.83624,-64.80801806,393.1350578,6
191.9660145,594.1284194,354.415002,1039.312742,6
539.6783203,-343.9923529,-324.2286765,513.3159383,6
297.1756843,-258.7287885,863.0709873,463.022877,2
110.7917031,-148.9590594,136.8349383,319.1882205,2
-141.156003,731.8756153,68.31152957,-349.645425,9
519.1277075,-256.7737561,-490.0347766,581.7586953,0
93.77833132,818.6478839,73.12804803,619.915394,4
-87.5558501,221.4606021,-118.6249559,72.62958885,4
-404.8386462,591.9938214,138.0749947,-284.2624054,7
431.7256285,603.5015559,-244.9903218,609.4277828,9
1159.436472,-527.9621915,262.6078995,467.2575621,0
-98.15440354,49.98881164,537.131861,24.09975651,6
806.7064514,-187.9364609,659.5591244,649.1274384,2
-132.0177804,37.5147382,144.1186196,455.7126196,6
-256.9968294,-287.0764938,94.76320726,-627.2137582,3
5.556735019,60.6335115,877.59649,102.1278056,2
8.711259953,935.6940926,274.8551375,644.4201099,4
-295.4622691,440.3091868,234.0580044,162.1442047,7
351.7926572,-85.40475734,52.39955837,-265.389886,0
-630.2485915,-305.9298235,-474.0645615,-322.5604611,3
927.7556494,-356.2716627,470.9988366,-196.6526788,0
76.68797812,311.4859714,-53.23632993,694.7267266,6
-256.8242703,-249.0561351,381.8310038,-582.0746843,8
-694.6091657,-904.4718378,446.1991286,-292.2357245,1
-249.6361333,-442.4802679,118.6841116,-780.4037282,5
-324.5454032,-89.85525193,-86.82198495,-684.4595421,5
-867.948099,-550.9345743,36.98679747,363.8438743,1
-618.2121959,568.7062913,-423.0367388,-8.688619819,7
-94.41066001,-462.4639726,21.50486838,-17.73949803,3
-871.8836721,-567.7491659,-3.483671693,248.5163331,1
-591.6400169,129.9063884,-130.4362414,-91.68099149,7
-916.8226811,-707.3392679,318.3421601,55.17144966,1
-640.4272232,231.7194073,212.1444284,-370.0468643,9
93.65295002,-272.0656338,624.6326083,-624.6133142,8
-169.1817511,-343.0376392,504.3196177,-482.7204556,8
-261.311834,793.2637565,-56.92440448,-370.0964072,7
-78.66231796,118.9353205,586.7573695,-655.0374874,8
-120.1091803,509.2016287,94.98109986,-120.2948639,5
-438.1290063,586.1480755,376.0554784,-331.8747857,9
1549.783434,-241.6880093,-544.2041759,353.1489323,0
1040.963849,-202.4615213,467.9983086,-10.7502555,0
527.2632771,-640.7286594,-572.320531,-515.7100335,5
-446.9673024,481.337391,62.48091053,-421.4590727,9
80.48041772,999.0046041,-674.0256479,-244.3207834,7
-109.9101856,-73.2558359,680.457024,-365.4846997,8
-551.3166799,-214.1222774,-51.36038445,775.9450957,2
-249.5349981,548.3538282,-335.0252978,-100.0824404,9
-407.7029564,437.7732791,-566.0317153,170.4702311,9
617.9048271,-473.4376984,379.0386701,-494.0338073,0
1046.958982,258.5442287,-170.4099469,-254.5580652,0
-19.56481624,106.8306635,686.8054791,565.5010066,6
-566.312571,537.4346205,22.74072045,-137.8567044,7
-457.4900038,-113.8933447,473.7272713,-65.49694141,5
46.49812057,-327.3182703,107.9044172,-328.4286773,8
377.6007062,482.3461276,235.7512566,1237.660453,6
-706.7458898,461.2817582,-32.83913455,-272.2269498,7
-526.7132856,534.447127,112.0496058,-353.2645113,7
715.6262741,-274.4441531,-629.9435918,745.6296665,0
77.53677679,850.3607022,370.6037823,424.9618143,4
-286.9557436,-129.26199,-141.6288582,35.14503265,2
-633.8551661,11.56014396,37.40132071,-45.94754646,7
-84.46772778,-108.9338245,520.5745708,747.7500206,2
-434.6223353,-286.9447425,291.3654682,-173.7490994,5
1455.86483,-247.7856355,-18.35746788,123.2994937,0
-121.0765088,537.7753007,-321.55758,128.6734823,4
-84.59906357,-559.3526667,-983.4100069,109.6353973,3
-855.738012,-533.9380705,278.6926141,287.5842286,1
1300.582404,-446.9844254,-365.9366776,-78.96654146,0
-227.5370069,-356.059437,645.0547956,-196.2893912,3
-129.0276651,-167.0143001,609.8105202,287.558756,6
-43.43759918,-534.377778,142.3569388,126.2965097,5
653.45162,-651.2240212,-634.7444871,267.277138,0
78.81863135,-209.0630121,-197.3773106,298.5959072,3
-273.092652,-332.8368168,382.8270453,232.8691801,6
879.2428103,-331.0978025,185.2964159,-543.697462,0
-411.4728594,751.1408584,-477.0124567,-91.04512915,7
-913.0860462,-814.8668903,342.7132117,11.83839706,1
581.9766283,-454.293057,-1240.160859,-682.6181246,3
10.4483543,-934.013617,5.266599738,236.3656306,2
812.0686032,-304.9871204,-188.7676347,362.7064592,6
629.2838257,-745.4069057,-206.3397732,-395.2826602,3
-816.1749614,-133.0504873,-268.261767,48.28844639,1
-374.6398372,439.6045531,688.2908112,-97.87117455,4
-494.3684693,323.0595422,-341.8014881,98.26390139,7
-547.2725057,-334.8920321,442.353385,332.6755064,5
-203.1425155,-453.8329938,64.47823732,527.7209135,2
194.1822668,16.10109216,1125.49045,279.5773155,6
-328.0644158,-125.113028,292.749709,212.8868143,6
-108.7261681,970.0646089,387.3736999,-488.8743484,7
161.8549513,364.632517,-285.2668052,843.2428033,4
78.52906701,-204.8756771,738.6814498,-581.4238976,8
-222.593909,455.4870563,-426.9192716,-35.34560064,4
-420.7961668,300.9934836,433.5536377,-586.1175812,9
-565.4648113,300.5111625,-282.001992,-312.8806985,4
508.4134269,-75.40062411,1002.210536,-317.6851633,0
279.8609054,-83.09267979,-494.7856301,236.303514,0
-689.0306157,-657.9768882,293.0864016,179.7112377,1
-552.9034847,229.3299522,-464.1291746,303.6292002,4
137.2159862,-522.6866456,252.219023,171.4686113,2
638.5186497,-77.39124834,-13.43842877,1239.956222,6
340.4935142,-674.792593,-233.5411901,-444.6653866,3
662.5335952,58.84682125,-148.8521636,907.322809,6
-132.7794082,396.9191426,755.5363067,274.4472043,4
-65.5719604,76.02965516,-244.8877824,-575.853048,5
-578.835534,-132.5790655,419.2433759,309.4479149,5
464.8279684,1105.22838,-328.8061776,311.4084666,4
614.4992079,239.4994818,933.3721611,476.2868694,6
-402.1797705,-348.7583739,-272.6821469,-4.388946601,8
165.9344378,691.1046833,530.5944242,-140.1365532,7
270.397299,516.7633397,-163.4256488,868.1300677,4
43.62552742,-393.6178921,759.9237455,-820.5920297,8
-406.4967019,671.5830025,331.747682,-60.2322967,4
-94.57907508,367.3117759,655.5306525,-457.7772229,9
1026.050207,-2.298648466,383.7821933,117.837829,0
715.5084744,-105.3825334,757.9062573,-280.3224945,0
1157.086367,-248.7222165,-263.9471526,-425.620024,0
-580.2858473,-502.6786343,437.5804475,152.4402932,1
-70.41972621,45.76201001,-236.2491977,153.2347169,8
265.3743304,-796.6046298,83.52032354,336.351819,2
-658.6975133,187.8163452,-41.83160431,47.22579763,4
183.3165659,-678.1851571,-210.4054762,-567.2407412,3
976.5097861,-416.0634735,-769.8645289,406.1759567,0
652.5156609,253.664948,911.0306354,365.9784414,6
-866.8727857,-216.0556071,-134.0717715,82.0525073,1
-9.655241546,594.0617391,463.494049,30.33102494,7
-943.9133112,-442.6396933,84.41127379,315.8325781,1
-154.7577535,-333.1479326,771.8737575,-662.7126568,8
164.6603635,-128.5174283,-655.8336738,-120.2007317,5
263.5988083,740.4693108,594.3235875,-340.3073807,9
-475.4495973,-457.9287105,-240.0083351,-110.4022566,8
1466.10094,-244.3773535,841.4301517,-361.3486935,0
512.0615683,425.9074837,231.5516249,-20.63919912,7
-185.939571,599.7791286,765.3791736,-509.4729229,9
