x,y,z,w,class
0.421601784,0.091900678,-0.641374247,-0.133865163,6
0.768821868,0.269228908,0.454678144,-0.141204492,0
-0.722000781,-0.535179158,0.212934403,-0.264424578,1
-0.334211351,-0.190464007,0.685604181,0.183200209,2
-0.517128859,0.131026499,-0.088480413,0.700200416,8
-0.627697609,-0.491905099,0.067825381,-0.340451878,1
0.189328949,0.006725886,-0.590017541,0.138793379,8
0.764782736,0.28146699,0.51076672,-0.196795616,0
-0.757542666,0.487504374,0.557864101,0.07016613,7
-0.2584307,-0.205323777,0.711445587,0.21456398,2
-0.61223811,-0.494617463,0.091475527,-0.446783294,1
-0.457091629,0.186611546,-0.071445581,0.672424084,8
-0.585697023,0.848781553,-0.007701378,-0.270882151,4
0.013606532,0.174164517,-0.270221174,0.727881862,5
-0.398046847,0.179480504,-0.083005112,0.668908371,8
-0.574539768,0.8198809,0.014372319,-0.339914983,4
-0.279295718,-0.230016229,0.607163662,0.411236559,2
-0.626862522,0.70835153,0.042627631,-0.292410292,4
0.006103622,0.027886132,0.066634135,0.851488765,3
-0.65161663,-0.481196388,0.134795612,-0.39218473,1
-0.545154871,0.137152236,-0.131552754,0.771961404,8
0.400606045,0.214400385,-0.609809909,-0.227331643,6
0.394394813,0.200206182,-0.632012399,-0.158688055,6
-0.627003709,-0.52823744,0.056881068,-0.379643727,1
-0.104267081,-0.035523792,-0.524241737,0.710356778,5
0.089109387,0.149782665,-0.054990918,0.91027908,3
-0.603456563,0.742735386,0.136122437,-0.046030589,9
0.458579438,0.198704926,-0.577599815,-0.256327393,6
-0.242861022,0.223306898,-0.104611957,0.678058741,8
-0.508490273,0.79780295,0.133283548,-0.184425522,9
-0.092839366,0.018031414,-0.461612886,0.621265253,5
-0.024801999,0.2707048,-0.03944207,0.799160486,3
-0.323062204,0.215552989,-0.084828182,0.694134138,8
-0.54039296,0.613930781,0.509462593,-0.092160956,7
-0.366399203,0.30820753,-0.108519848,0.646549833,8
-0.608231298,0.702025858,-0.029305359,-0.205282552,4
-0.577520186,0.438551653,0.445218832,-0.062873051,7
-0.533895075,0.817702581,0.070060435,-0.132166513,9
-0.819702996,0.672704252,-0.045749073,-0.250749022,4
-0.534717275,0.658343829,0.531952372,-0.095483414,7
-0.014848365,0.286568612,-0.221718167,0.746900284,5
-0.676796441,0.626767125,0.090888817,-0.163610937,4
-0.569471954,0.156798607,-0.058514028,0.63815659,8
-0.451880551,0.271899275,-0.088122399,0.623779604,8
-0.063371991,0.086510985,-0.352492214,0.65983801,5
0.090962972,0.219338426,-0.103990001,0.827991448,3
-0.366493275,0.299377936,-0.117962316,0.66574722,8
-0.334575724,-0.199153461,0.684852669,0.188323714,2
-0.566408825,0.527415367,0.466347917,-0.090743891,7
-0.583506428,0.665910043,0.513138882,-0.077303039,7
-0.837739223,-0.619625843,0.270959744,0.183634076,1
-0.619795172,0.618581482,0.508141481,-0.059943487,7
-0.660706664,0.665012973,0.120583316,-0.079877087,9
-0.498281625,0.871361727,0.07688951,-0.140759564,9
-0.342640303,0.197368837,-0.103750595,0.712846004,8
-0.045030968,0.042040149,-0.41525903,0.643755875,5
0.163288085,0.039542642,-0.638435711,0.081059687,6
-0.70573371,0.491599932,0.458181504,-0.031838056,7
-0.080802679,0.240084049,-0.271686721,0.702295218,5
0.488914336,0.23194547,-0.601990647,-0.266111508,6
0.795956734,0.242748773,0.561626294,-0.169730666,0
-0.061614275,0.034902988,-0.4323971,0.626701013,5
-0.463421315,0.26716938,-0.129433993,0.70115293,8
-0.122437883,-0.167489057,0.721442495,0.346502702,2
-0.053296423,0.259808365,-0.193432017,0.747448478,8
-0.596793272,0.709585615,-0.027259166,-0.2081913,4
-0.323086164,-0.191758253,0.596787489,0.321795161,2
-0.188289338,0.258358862,-0.175567953,0.775163401,8
-0.527912272,-0.479473258,0.012017787,-0.438203381,1
-0.50412127,0.838875039,0.083887893,-0.204157066,9
0.670246046,0.108214063,0.475778103,0.067253045,0
0.390267307,0.192077204,-0.621581176,-0.183764446,6
-0.460630038,0.137843433,-0.05201902,0.645602371,8
-0.493385539,0.859320268,0.091269051,-0.200022795,9
-0.381409458,-0.282532343,0.584613947,0.324600993,2
-0.550494889,0.647485924,0.501013906,-0.088075602,7
-0.533687953,-0.536107853,0.10075673,-0.442685798,1
0.398195143,0.217519848,-0.611913988,-0.226053904,6
-0.258149017,-0.211973621,0.727347213,0.214933223,2
-0.692987028,-0.511487984,0.112160836,-0.231956039,1
-0.612850787,0.751247517,0.042834515,-0.326705873,4
0.384634195,0.150789037,-0.626661149,-0.165845051,6
0.298130614,0.101268893,-0.608799142,-0.067710661,6
-0.65238982,-0.514945263,0.058468746,-0.422616831,1
-0.661098246,0.70730862,-0.045756443,-0.203862511,4
-0.563542289,0.556065469,0.499680583,-0.085211462,7
-0.543614833,0.759025541,0.13908239,-0.136323341,9
-0.143522403,-0.21580768,0.710900972,0.272114903,2
-0.065634107,0.227728833,0.036741989,0.761920421,3
0.101567462,0.226471952,-0.110735728,0.822781956,3
-0.705831571,0.777481382,-0.034694237,-0.273335036,4
0.433823752,0.204425121,-0.594627568,-0.241202586,6
-0.560993446,0.884854978,-0.04052751,-0.323373743,4
0.289277635,0.114565843,-0.644898625,-0.066597429,6
0.091115043,0.106032096,-0.009744848,0.912469329,3
0.389658504,0.214024236,-0.613626336,-0.221960563,6
-0.011451682,0.292751561,-0.069588375,0.738847426,3
-0.224293774,-0.19865344,0.701831172,0.235950494,2
-0.750813782,-0.50222719,0.207468198,-0.266860199,1
-0.647329413,-0.610097135,0.136287618,-0.23291386,1
-0.315206137,-0.265520307,0.647173051,0.41144858,2
0.813057355,0.266708212,0.462525227,-0.148569213,0
-0.033616377,0.143983557,-0.270670607,0.700521711,5
-0.027405285,0.06136298,-0.392807528,0.660597944,5
-0.722959279,-0.537755677,0.132887117,-0.280900464,1
0.741936009,0.240699407,0.505988849,-0.110556623,0
0.364128188,0.190345329,-0.633738132,-0.091962438,6
-0.629070241,-0.612519196,0.171461095,-0.251596025,1
-0.633046781,0.633110763,0.178963583,-0.135381564,9
-0.251407613,-0.200233861,0.679481476,0.241979196,2
0.648686182,0.125883793,0.358941828,0.09237904,0
-0.551204993,-0.474808816,0.027533003,-0.476375257,1
0.8258019,0.263834345,0.361477725,-0.089037099,0
-0.643096074,0.620376464,0.486227617,-0.053224331,7
-0.098673607,0.037521995,-0.454411788,0.617513728,5
-0.490325295,0.222254487,-0.080445872,0.653178692,8
-0.319726622,0.192894491,-0.10669282,0.721748209,8
-0.662025097,-0.516659522,0.060429822,-0.411878755,1
-0.549059366,0.854051261,0.084625088,-0.059656077,9
-0.610501617,0.74573217,-0.045728187,-0.223296568,4
-0.008788123,0.089962453,-0.33412448,0.726143165,5
-0.532872168,0.83659636,0.05944487,-0.12163271,9
-0.036578492,0.129156744,-0.255708848,0.684322582,5
0.059590582,0.204290132,-0.078286012,0.758542406,3
-0.038685084,0.1477027,-0.317719688,0.708246537,5
-0.672306853,0.636349676,0.147919703,-0.099190724,9
-0.262569351,-0.227970976,0.627426417,0.284148614,2
0.838009832,0.230274149,0.555892399,-0.121952096,0
-0.428938502,0.138411966,-0.049891177,0.631377962,8
-0.753730954,-0.595678955,0.235400208,0.021448969,1
-0.493887988,0.229217765,-0.08404826,0.652173962,8
-0.173929589,-0.188064657,0.74307591,0.371508278,2
-0.486885127,0.910396144,0.048080038,-0.145233798,7
0.02958686,0.028955641,0.017954368,0.933807979,3
-0.578082824,0.923861602,-0.06416543,-0.345957582,4
-0.901275125,0.634802297,-0.074867095,-0.221047351,4
-0.752793247,-0.596857138,0.202819771,-0.146226962,1
-0.061922095,-0.108471141,-0.508320011,0.756696752,5
-0.671710119,-0.533711632,0.066283686,-0.380865615,1
0.332861549,-0.008620612,-0.656286426,-0.047901242,6
-0.566698449,0.713408305,0.552991203,-0.076212405,7
-0.823729577,0.508274547,0.443152665,0.084345159,7
0.808866769,0.258156456,0.391350585,-0.092500091,0
-0.606755067,0.147633079,-0.115035854,0.732122277,8
-0.73309739,0.670321001,0.018323863,-0.13991878,4
-0.850867076,0.571825467,0.147557745,0.077072307,9
-0.812797624,0.448704787,0.533544809,0.138861694,7
0.710997403,0.180664859,0.624214033,-0.056636679,0
-0.53228251,0.782797832,0.085125067,-0.138623664,9
-0.822224098,-0.677258735,0.275896999,0.180308515,1
-0.070516409,0.149263877,-0.375597535,0.690176418,5
-0.177632113,-0.207696543,0.734948167,0.324098628,2
0.065896098,0.185157804,-0.199547886,0.744749477,5
0.015268687,0.064951584,0.002963202,0.962331051,3
-0.498570453,0.825629392,0.097799248,-0.156355336,9
-0.930482362,0.678528822,-0.122775839,-0.233490112,4
0.009196711,0.211835292,-0.249266253,0.737072937,5
-0.832921045,0.527404278,0.483226201,0.102828175,7
-0.570029657,0.755608084,0.129770419,-0.104108328,9
-0.571839588,0.139787048,-0.110192517,0.716219106,8
-0.529542298,-0.489614166,0.029274549,-0.450045171,1
-0.863515303,0.524619444,0.191106947,0.126507784,9
-0.004305088,0.238263057,-0.056534887,0.745453546,3
0.71719436,0.228381472,0.616370318,-0.153093613,0
0.456835829,0.163812557,-0.605057758,-0.209721541,6
-0.909946724,-0.557738479,0.288324545,0.35211125,1
-0.316577401,0.259707766,-0.083850346,0.631340485,8
-0.166017811,-0.226334072,0.728207788,0.340368333,2
-0.474448387,0.213510599,-0.133918403,0.748274594,8
-0.04971669,0.189882266,0.016221861,0.897454667,3
-0.328876514,-0.204117105,0.602516892,0.425854621,2
-0.980190946,0.66600507,-0.138678982,-0.223548087,4
0.319650291,0.102142676,-0.581009131,-0.062061575,6
-0.116497948,-0.160128603,-0.571533242,0.781960979,5
-0.035017778,0.149887012,-0.266202858,0.701166686,5
0.31137233,-0.021285444,-0.646147515,0.014890601,6
-0.7546297,0.359675261,0.430569399,0.059422762,7
-0.831929595,0.521004354,0.464686421,0.117054171,7
0.095240303,0.168972529,-0.033507314,0.806427373,3
-0.590669449,0.167296379,-0.127637789,0.72427028,8
-0.52502135,0.865789252,0.056854511,-0.123715721,9
-0.866950825,0.499811543,0.214341081,0.12936294,9
-0.635674486,-0.486529092,0.119647463,-0.408570993,1
0.394282339,0.116669249,-0.667150393,-0.087762238,6
-0.15762739,-0.181632827,0.655952998,0.354724306,2
0.780837781,0.221638988,0.559908652,-0.116467896,0
-0.613545825,0.775342506,0.057735018,-0.316769785,4
0.03900753,0.055186643,0.010164749,0.964492666,3
-0.887793272,-0.585063858,0.274593433,0.365133662,8
-0.953869759,0.674219909,-0.123286065,-0.235523406,4
-0.37070733,-0.263644081,0.605496131,0.282973944,2
-0.916841673,-0.629969333,0.281796805,0.279028534,1
0.783959771,0.18195363,0.379694104,0.02467626,0
-0.963747694,0.681878623,-0.13819405,-0.223848818,4
-0.650985966,0.3745263,0.409408451,0.00206529,7
0.71423028,0.179613051,0.630096152,-0.062096357,0
-0.610450407,0.639236345,0.509915409,-0.047560619,7
-0.543085715,0.14826093,-0.10377033,0.708068414,8
-0.73035723,0.699559301,0.02159777,-0.259965545,4
0.373493638,0.048018797,-0.631426472,-0.080694949,6
0.47545337,0.194911951,-0.573554226,-0.238458402,6
-0.977894679,0.66670212,-0.13633485,-0.220990503,4
-0.660058495,0.756921476,-0.000774483,-0.306226171,4
-0.040291178,-0.082155092,-0.479740821,0.766999234,5
0.765566532,0.180327366,0.413915979,-0.004361164,0
-0.9800503,0.677377411,-0.146992314,-0.226639014,4
0.169807628,0.037953377,-0.624569741,0.083277349,6
0.755331215,0.2044239,0.615442508,-0.085440607,0
-0.437216112,0.292467182,-0.107167154,0.645167803,8
-0.870951343,0.423648511,0.44324685,0.181634217,7
-0.685130048,-0.539457626,0.151366455,-0.23558956,1
-0.590406845,0.078624782,-0.089803209,0.728891083,8
0.772205638,0.249681241,0.437451616,-0.112600387,0
-0.848210648,0.491662535,0.428461964,0.102347482,7
-0.966749322,0.692773023,-0.134081788,-0.224314057,4
-0.834637474,0.504107612,0.443712158,0.097534801,7
-0.098584054,-0.181019406,0.685612462,0.324688062,2
-0.855309237,0.535823699,0.181061964,0.121707089,9
-0.622904536,-0.589855962,0.112558068,-0.300063729,1
0.710742781,0.160891218,0.62791643,-0.078197442,0
-0.758487729,-0.539557103,0.194082733,-0.203899217,1
-0.940225884,0.641514392,-0.100867169,-0.223109139,4
0.735343364,0.193864733,0.515810863,-0.000476096,0
-0.862539783,0.502769446,0.200113611,0.100987448,9
-0.700746784,0.60012171,0.116611559,-0.144231637,4
-0.839006491,0.562477746,0.155023767,0.10020163,9
-0.128009895,0.009641133,-0.494812724,0.617354133,5
-0.85536186,0.471105646,0.412145069,0.11209725,7
0.241111911,0.149318367,-0.642836478,-0.048341847,6
-0.96385607,0.658658526,-0.11105385,-0.224070861,4
-0.537486093,0.844012384,0.060198137,-0.094998805,9
-0.183081011,-0.200376935,0.7585476,0.334160104,2
0.21846759,-0.040311124,-0.608541032,0.108394572,6
0.602052706,0.093439425,0.555272269,0.054627767,0
0.51204474,0.165682143,-0.541213559,-0.249839123,6
0.065786894,0.044850754,-0.238765646,0.760836806,5
-0.086930816,0.071274449,-0.415528895,0.664962301,5
-0.533378238,0.108674403,-0.069653644,0.714223683,8
-0.101519865,0.017647488,-0.467616182,0.615485459,5
-0.075508702,-0.11313251,-0.526188496,0.752371697,5
0.034255808,0.099882343,0.043591459,0.793961732,3
-0.842606085,0.502083485,0.189248099,0.050859216,9
-0.63656035,0.845479616,-0.053361145,-0.317080384,4
-0.609423575,0.159322504,-0.115432524,0.720972414,8
-0.729769718,0.682313192,0.078996608,-0.014052638,9
-0.587453772,0.136459213,-0.091483275,0.702394175,8
-0.120505652,0.129091756,-0.383264208,0.657292357,5
-0.975919875,0.671676783,-0.136907945,-0.225182184,4
-0.600754847,0.34290482,0.444492024,-0.006428819,2
0.73671992,0.18862356,0.616046777,-0.06410301,0
-0.560421601,0.944812845,-0.06956965,-0.320145582,4
-0.858512863,0.509032656,0.456955279,0.124704056,7
0.221633766,0.101918851,-0.654882203,-0.008124521,6
-0.910330944,-0.589271624,0.292202174,0.392452882,1
-0.675362218,0.899652215,-0.097654855,-0.326680902,4
-0.066426325,0.125946746,0.024952442,0.937224173,3
-0.343114314,0.272808051,-0.091620229,0.644237747,8
-0.155544197,-0.154280536,-0.59818185,0.760231835,5
-0.344210084,-0.273152717,0.582791032,0.386843435,2
0.302211013,-0.027132234,-0.689181028,0.022415492,6
0.239825539,0.159792444,-0.655151222,-0.075996763,6
-0.002121127,0.016021322,-0.390316786,0.729485808,5
-0.579506519,-0.550769035,0.110815062,-0.409984872,1
0.043663929,0.028252653,0.023277401,0.89049188,3
-0.644144198,0.718802658,0.039783648,-0.269520066,4
-0.595562373,0.14000356,-0.105815695,0.733317481,8
-0.679822692,-0.49810645,0.170772649,-0.357759873,1
-0.852900103,0.446683677,0.415205425,0.113313734,7
0.724010887,0.172648299,0.326499004,0.053654619,0
0.0437235,0.035354372,0.015481003,0.962943742,3
-0.856151762,0.603522324,0.000999122,-0.208506418,4
-0.89610544,-0.611239023,0.306665624,0.348258972,1
-0.780170656,0.512450675,0.412443653,0.022135324,7
0.337699819,0.018060918,-0.670301937,-0.034692553,6
-0.091106116,0.087126891,-0.443965292,0.669299848,5
-0.589364012,0.148536409,-0.110524297,0.718798306,8
-0.844259384,0.787706523,-0.102517015,-0.255814866,4
-0.042512027,-0.081988367,-0.481368826,0.771300988,5
0.082465537,0.239584744,-0.074672662,0.783001993,3
-0.847216024,0.534080019,0.181799005,0.113364743,9
-0.706127854,-0.517502397,0.115208222,-0.266876229,8
-0.140863223,-0.186676577,0.78379007,0.35853835,2
0.023032675,0.235450009,-0.239908986,0.752694255,5
-0.130547056,-0.211201054,0.817073116,0.377112883,2
-0.554093571,0.502384988,0.45158928,-0.078700368,7
0.751101818,0.2031061,0.618790625,-0.087932289,0
-0.47859866,0.190787239,-0.048986794,0.604362967,8
-0.869782597,0.534352888,0.181594859,0.13273739,9
-0.447831649,0.96182658,0.039847991,-0.203764649,9
-0.13542154,-0.204668078,0.813907543,0.365983387,2
-0.584425185,0.702008593,0.511174479,-0.061239207,7
-0.959288914,0.71019957,-0.100861554,-0.219555556,4
-0.581813954,0.538373352,0.453385245,-0.093897013,7
0.327009159,0.015798521,-0.671950718,-0.016537232,6
0.467585512,0.225477328,-0.595903164,-0.236760889,6
-0.065869555,-0.04556528,-0.494137654,0.742424618,5
-0.03324997,0.224328584,-0.236813203,0.738443316,5
-0.187296497,-0.228928487,0.781793383,0.382213158,2
-0.601922771,0.92296762,-0.083327993,-0.306248924,4
-0.884646761,-0.630834302,0.303124,0.295737158,1
0.494724168,0.215043802,-0.594756497,-0.260145268,6
-0.018101315,0.158998402,0.010167879,0.909058188,3
-0.567060378,0.906621739,-0.076480081,-0.334117855,4
0.306230817,-0.047726628,-0.655857705,0.033017133,6
-0.544130491,0.786569149,0.130912523,-0.111499929,7
0.292843219,-0.048313072,-0.681739968,0.037804591,6
0.053272617,0.149579333,0.025308547,0.856323063,3
-0.161923811,-0.176840077,0.823304954,0.340055488,2
-0.58395705,0.212262337,-0.108865804,0.686495636,8
-0.901780873,-0.60217059,0.307271999,0.366963736,1
-0.553133856,0.570588715,0.501065139,-0.083796586,7
-0.13688689,-0.170308182,0.855903092,0.357548919,2
0.216972356,0.059953902,-0.6192707,0.009454588,6
0.365236409,0.007550879,-0.63427599,-0.060570959,6
-0.591532023,0.489174432,0.490357284,-0.022124825,7
0.736080699,0.220364351,0.6077094,-0.101225029,0
-0.685585278,0.636929944,0.111716161,-0.170629589,9
-0.843902844,0.476324052,0.359803596,0.08705873,7
0.053438542,0.257003277,-0.06746769,0.789365914,3
-0.935851379,0.632171162,-0.093311033,-0.22543164,4
-0.599973429,0.806755405,-0.033539107,-0.289462579,4
-0.856056356,0.493579916,0.43394615,0.11130391,7
-0.67608514,-0.623408607,0.219027069,-0.118396323,2
-0.534584686,0.115033819,-0.079512097,0.723494204,8
-0.604799257,0.52066783,0.544190763,0.005561913,2
-0.857672598,0.546819792,0.170324871,0.115983526,9
0.432625038,0.174898765,-0.645044136,-0.210209139,6
-0.15367461,-0.185122614,0.84647073,0.352216664,2
-0.027117075,0.186437297,-0.282838043,0.720181178,5
-0.875360715,0.502420219,0.202875327,0.115056698,9
0.084806257,0.039678234,-0.025256542,0.823043315,3
-0.09038648,-0.14568806,-0.547107161,0.774898393,5
-0.682507471,0.413629074,0.514890352,0.048354255,7
-0.901925462,-0.591592595,0.29557324,0.402654948,1
0.655455546,0.110001382,0.396569861,0.096746134,0
-0.61193062,0.152907981,-0.119670272,0.727116875,8
-0.30861213,-0.203501816,0.658299052,0.217049275,3
0.053881869,0.042107243,0.004634383,0.958485481,3
-0.64219169,0.661359563,0.11741561,-0.142050764,9
0.075750746,0.03166319,-0.23238053,0.767738955,5
-0.018613548,0.173820961,-0.246148951,0.754163732,5
0.312925746,-0.001590577,-0.651524009,0.010422459,6
-0.071063831,0.081524294,-0.40231417,0.660902465,5
-0.594411397,0.130056271,-0.089403254,0.711337225,8
-0.487914828,0.955485047,0.01508363,-0.137848388,9
0.735889803,0.179230796,0.616240972,-0.05777251,0
-0.771805689,-0.674254082,0.243211934,0.04978304,1
0.711459342,0.169946308,0.626539313,-0.052570794,0
0.303830456,0.139956777,-0.669040439,-0.024828289,6
-0.872517953,0.531062601,0.184201219,0.127329562,9
-0.57435022,0.72235304,0.143541408,-0.139132598,9
-0.872401001,0.547660576,0.178183577,0.135329699,9
0.029440544,0.13460925,-0.308599245,0.743442121,5
-0.028186695,0.020399575,0.030707812,0.961137109,3
-0.719239759,0.668557179,0.087509062,-0.053798423,9
-0.904394055,-0.591292341,0.294395862,0.399915493,1
-0.562040524,0.1181748,-0.066747199,0.673058111,8
-0.900553216,-0.604490914,0.307451764,0.341846976,1
-0.643998661,0.604805397,0.578140892,-0.009826639,7
0.636910433,0.153866334,0.648235471,-0.093514632,0
0.870619479,0.279950168,0.465691853,-0.144464095,0
-0.831567054,-0.678506713,0.223422489,0.195819408,1
-0.590698416,-0.541766975,0.079371802,-0.430032448,1
-0.134327819,-0.164649032,0.812704619,0.386147648,2
0.470007363,0.234954382,-0.616468638,-0.257392466,6
-0.03670496,0.218903913,0.001892361,0.869767677,3
-0.594971878,0.54104449,0.506489389,-0.073038411,7
-0.863109243,0.695307586,-0.090392698,-0.280931808,4
-0.858221733,-0.622263161,0.237985359,0.027930305,1
0.0167812,0.092384388,-0.318367724,0.727466242,5
-0.333368518,-0.257818304,0.616966446,0.336228237,2
0.454752818,0.104677745,-0.629627595,-0.14708605,6
0.337674132,0.196969837,-0.640540032,-0.111927437,6
-0.760318051,0.568771133,0.525452368,0.052097175,7
